1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtExposure,BsmtFinSF1,BsmtFinType1,BsmtUnfSF,EnclosedPorch,GarageArea,GarageFinish,GarageYrBlt,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd
1482,780.0,3.0,1,871,0,611,0.0,749,2,2003.0,2262,0,12244,85.0,226.0,0,5,8,1482,0.0,2003,2003
974,0.0,3.0,2,212,4,762,0.0,0,1,1980.0,974,1,10712,63.0,0.0,28,5,5,974,0.0,1991,1992
729,729.0,2.0,0,419,0,310,0.0,440,1,1999.0,1458,1,3230,34.0,1129.0,32,5,6,729,0.0,1999,1999
1535,0.0,4.0,4,0,2,0,0.0,400,1,1979.0,1535,1,7018,64.0,0.0,0,5,5,0,0.0,1979,1979
1211,0.0,3.0,0,250,4,210,0.0,322,1,1968.0,1211,1,8250,55.0,0.0,63,5,5,952,0.0,1968,1968
907,0.0,3.0,0,288,3,619,0.0,352,1,1964.0,907,1,8593,77.0,0.0,0,6,4,907,0.0,1957,1957
1040,0.0,2.0,4,0,2,0,0.0,400,1,1949.0,1040,1,8544,60.0,0.0,0,4,3,0,0.0,1950,1950
2364,0.0,3.0,1,2188,0,142,0.0,820,2,2009.0,2364,2,12919,100.0,760.0,67,5,9,2330,0.0,2009,2010
1291,0.0,2.0,2,1003,0,288,0.0,431,1,1996.0,1291,0,2887,69.0,0.0,0,5,6,1291,307.0,1996,1997
1407,985.0,3.0,0,1074,0,322,0.0,870,2,1997.0,2392,0,9452,82.0,423.0,70,5,8,1396,0.0,1997,1998
1325,1093.0,3.0,1,1173,0,138,0.0,983,0,1993.0,2418,0,10542,96.0,651.0,154,5,7,1311,0.0,1993,1994
1150,0.0,3.0,0,179,1,465,0.0,300,0,1959.0,1150,1,7945,70.0,0.0,0,6,5,1150,0.0,1959,1959
780,0.0,2.0,3,632,1,148,0.0,352,1,1973.0,780,1,7200,60.0,0.0,0,7,5,780,196.0,1972,1972
483,504.0,3.0,0,162,1,321,0.0,264,1,1972.0,987,0,1680,21.0,510.0,0,8,6,483,0.0,1972,2007
1077,0.0,2.0,0,0,2,961,0.0,338,1,1920.0,1077,1,8967,60.0,0.0,0,2,5,961,0.0,1920,1950
988,0.0,2.0,0,0,2,988,0.0,520,0,1954.0,988,1,21750,100.0,0.0,0,5,5,988,0.0,1954,1954
886,0.0,2.0,0,0,2,190,0.0,273,1,1938.0,886,1,5784,50.0,0.0,20,8,5,190,0.0,1938,1996
672,728.0,3.0,0,209,1,463,0.0,440,2,1978.0,1400,1,7844,74.0,203.0,0,7,6,672,0.0,1978,1978
989,584.0,3.0,0,0,2,884,0.0,240,1,1935.0,1573,0,6120,51.0,0.0,0,7,4,884,0.0,1935,1995
1095,844.0,3.0,2,0,2,1095,0.0,1053,0,2006.0,1939,0,10728,84.0,0.0,51,5,8,1095,0.0,2006,2006
1453,0.0,3.0,1,1082,0,371,0.0,445,0,1986.0,1453,0,5271,69.0,0.0,80,5,7,1453,0.0,1986,1986
848,0.0,3.0,2,662,0,186,0.0,420,0,2004.0,848,0,4435,37.0,169.0,0,5,6,848,0.0,2004,2004
728,728.0,3.0,0,0,2,728,0.0,440,2,2006.0,1456,0,11103,85.0,0.0,0,5,7,728,0.0,2006,2006
1559,0.0,3.0,0,338,3,1221,0.0,812,1,1948.0,1559,1,8100,90.0,0.0,116,6,5,1559,0.0,1948,1973
780,840.0,4.0,0,493,3,0,0.0,462,2,1969.0,1620,1,10793,80.0,263.0,0,5,5,780,0.0,1969,1969
816,0.0,3.0,1,546,1,270,0.0,264,1,1982.0,816,1,8314,76.0,0.0,0,7,5,816,0.0,1982,1982
1553,1177.0,4.0,1,28,5,0,0.0,576,1,1987.0,2730,0,10380,86.0,172.0,96,5,7,1502,0.0,1986,1987
1768,0.0,4.0,0,0,2,1768,0.0,0,1,1980.0,1768,1,10778,72.0,0.0,0,5,4,1768,0.0,1968,1968
1316,0.0,3.0,0,28,0,1288,0.0,397,2,2005.0,1316,0,10237,65.0,0.0,0,5,6,1316,0.0,2005,2006
952,596.0,3.0,0,0,2,952,0.0,672,1,1978.0,1548,2,7264,55.0,0.0,0,7,7,952,0.0,1925,2007
713,739.0,3.0,0,450,0,241,0.0,506,1,1999.0,1452,0,3735,35.0,218.0,34,5,7,691,0.0,1999,1999
1498,0.0,2.0,2,0,2,1498,0.0,675,1,2006.0,1498,0,8990,73.0,0.0,33,5,7,1498,351.0,2006,2006
1153,0.0,4.0,0,692,0,153,0.0,484,0,1983.0,2353,2,13005,94.0,278.0,195,7,7,845,0.0,1980,1980
1657,0.0,3.0,0,1237,5,420,0.0,484,1,1970.0,1657,1,12155,69.0,0.0,0,3,6,1657,0.0,1970,1970
884,884.0,3.0,0,550,0,334,0.0,543,1,2003.0,1768,0,8158,65.0,252.0,63,5,7,884,0.0,2003,2003
2223,0.0,3.0,1,1880,1,343,0.0,516,2,1973.0,2223,1,13651,95.0,1115.0,0,6,7,2223,300.0,1973,1973
854,0.0,2.0,0,0,2,832,0.0,576,1,1991.0,854,1,6120,51.0,0.0,112,8,7,832,0.0,1929,2001
1432,0.0,2.0,1,680,1,289,0.0,588,1,1978.0,1432,0,16157,69.0,0.0,180,7,5,1360,0.0,1978,1978
1478,0.0,3.0,0,189,1,628,0.0,442,0,1957.0,1478,1,8400,70.0,0.0,0,3,6,1478,0.0,1957,1957
1026,0.0,3.0,0,439,0,115,0.0,440,0,1969.0,1026,0,7930,61.0,0.0,48,8,6,1026,0.0,1969,2005
1742,0.0,2.0,1,1148,0,594,0.0,564,0,1985.0,1742,0,6563,69.0,0.0,28,5,8,1742,0.0,1985,1985
990,0.0,3.0,0,686,0,304,0.0,672,1,1996.0,990,1,9245,57.0,0.0,0,5,5,990,0.0,1994,1995
1040,1040.0,5.0,3,650,3,390,0.0,504,1,1969.0,2080,3,11606,70.0,192.0,0,5,5,1040,0.0,1969,1969
800,0.0,1.0,0,0,2,264,0.0,0,1,1980.0,800,3,6120,51.0,0.0,0,3,2,264,0.0,1936,1950
1040,0.0,3.0,0,616,3,424,0.0,0,1,1980.0,1040,1,8430,60.0,136.0,0,5,5,1040,0.0,1978,1978
1040,0.0,3.0,0,659,1,381,0.0,260,1,1962.0,1040,1,6897,69.0,0.0,104,8,5,1040,0.0,1962,2010
939,574.0,4.0,2,0,2,939,0.0,180,1,1933.0,1513,1,6120,51.0,0.0,0,8,5,939,24.0,1920,2004
939,858.0,3.0,3,0,2,939,0.0,639,1,2006.0,1797,0,9245,79.0,0.0,53,5,7,939,144.0,2006,2006
804,0.0,3.0,0,510,4,278,0.0,240,1,1940.0,804,0,7200,60.0,294.0,0,7,5,788,0.0,1940,1992
901,0.0,2.0,0,0,2,901,0.0,281,1,1954.0,901,1,6000,50.0,0.0,0,7,4,901,0.0,1954,2000
872,0.0,3.0,0,0,2,858,0.0,480,1,1974.0,872,1,8294,70.0,0.0,0,5,4,858,0.0,1971,1971
1318,584.0,4.0,4,0,2,0,0.0,539,1,1978.0,1902,1,8930,68.0,0.0,0,5,6,0,0.0,1978,1978
1629,0.0,3.0,0,1124,0,1603,0.0,880,1,2003.0,1629,0,10655,85.0,296.0,0,5,8,3206,0.0,2003,2004
767,0.0,1.0,3,584,0,0,0.0,367,2,1998.0,767,1,4058,34.0,182.0,40,5,7,723,0.0,1998,1998
848,0.0,1.0,3,662,0,186,0.0,420,0,2004.0,848,0,4438,69.0,205.0,0,5,6,848,0.0,2004,2004
916,684.0,3.0,3,0,2,916,0.0,460,2,1997.0,1600,1,8773,57.0,0.0,38,5,6,916,0.0,1997,1997
1053,795.0,4.0,0,0,2,833,0.0,370,1,1922.0,1848,0,13053,64.0,0.0,0,7,6,833,0.0,1923,2000
1412,0.0,3.0,2,1005,0,387,0.0,576,1,1988.0,1412,0,11457,130.0,0.0,0,5,6,1392,0.0,1988,1988
935,0.0,3.0,0,560,4,0,0.0,288,1,1965.0,935,1,13526,69.0,114.0,0,6,5,935,0.0,1965,1965
980,1276.0,4.0,0,300,0,652,0.0,554,2,2000.0,2256,0,8795,69.0,0.0,54,5,7,952,0.0,2000,2000
779,0.0,2.0,0,0,2,742,0.0,308,1,1988.0,935,1,9100,50.0,0.0,0,6,5,742,0.0,1930,1960
1099,0.0,3.0,0,0,2,1099,0.0,352,1,1999.0,1099,0,9525,75.0,0.0,0,6,5,1099,0.0,1995,2006
832,832.0,4.0,0,194,0,638,0.0,528,0,1976.0,1664,1,10140,78.0,0.0,28,5,7,832,0.0,1976,1976
770,812.0,3.0,0,490,0,280,0.0,520,0,2004.0,1582,0,8320,64.0,0.0,45,5,7,770,0.0,2004,2004
2028,0.0,2.0,1,1460,0,408,0.0,880,0,2005.0,2028,0,11443,88.0,208.0,66,5,8,1868,0.0,2005,2006
866,913.0,3.0,3,0,2,866,0.0,546,0,1998.0,1779,0,10400,80.0,0.0,36,5,7,866,0.0,1998,1998
929,929.0,5.0,0,0,2,755,0.0,0,1,1980.0,2229,1,5520,92.0,0.0,198,6,6,755,0.0,1912,1950
480,0.0,3.0,3,50,4,430,0.0,308,1,1958.0,480,1,9000,50.0,0.0,0,3,2,480,0.0,1949,1950
1718,0.0,3.0,1,1172,0,528,0.0,786,2,2008.0,1718,2,12456,96.0,230.0,48,5,10,1700,216.0,2006,2007
1702,0.0,1.0,0,1540,0,162,0.0,1052,2,2008.0,1702,2,8769,65.0,766.0,72,5,9,1702,0.0,2008,2008
938,0.0,3.0,3,280,5,167,0.0,308,1,1977.0,938,1,9200,69.0,0.0,0,6,5,938,145.0,1975,1980
1654,0.0,3.0,0,986,0,668,0.0,900,1,2002.0,1654,0,8125,69.0,295.0,136,5,7,1654,0.0,2002,2002
2444,1872.0,4.0,1,1455,0,989,0.0,832,2,1994.0,4316,2,21535,104.0,1170.0,50,6,10,2444,382.0,1994,1995
1490,1304.0,4.0,0,689,2,773,0.0,810,2,1995.0,2794,2,15138,174.0,506.0,146,5,8,1462,0.0,1995,1996
928,0.0,2.0,0,377,3,551,0.0,252,1,1956.0,928,1,13300,70.0,0.0,0,7,5,928,0.0,1956,2000
977,755.0,3.0,0,0,2,741,0.0,476,2,1985.0,1732,0,9206,77.0,336.0,46,5,6,741,0.0,1985,1985
1390,304.0,4.0,0,423,3,758,0.0,576,1,1925.0,1694,1,8400,60.0,0.0,0,5,6,1181,0.0,1925,1950
1056,0.0,3.0,2,1056,3,0,0.0,572,2,1955.0,1056,1,34650,100.0,0.0,0,5,5,1056,0.0,1955,1955
900,0.0,3.0,3,769,1,95,0.0,288,0,1967.0,900,1,7838,68.0,0.0,144,5,5,864,0.0,1967,1967
1020,1037.0,3.0,0,223,3,794,0.0,180,2,1936.0,2057,0,11500,86.0,0.0,0,7,7,1017,0.0,1936,1987
1430,0.0,3.0,0,0,2,1413,0.0,605,0,2001.0,1430,0,16285,67.0,0.0,33,5,7,1413,0.0,2001,2002
768,0.0,2.0,3,660,2,108,0.0,396,2,1974.0,768,1,7200,60.0,0.0,0,8,5,768,0.0,1972,2003
864,0.0,2.0,0,41,4,823,0.0,0,1,1980.0,864,1,8248,45.0,0.0,0,3,3,864,0.0,1914,1950
1180,0.0,2.0,0,0,2,700,0.0,252,1,1922.0,1180,3,11600,80.0,0.0,0,5,4,700,0.0,1922,1950
660,688.0,3.0,0,512,4,148,0.0,453,0,1966.0,1348,1,7590,69.0,266.0,108,5,6,660,0.0,1966,1966
2515,0.0,4.0,0,1219,3,816,0.0,484,1,1975.0,2515,1,32668,69.0,0.0,0,3,6,2035,0.0,1957,1975
1105,1169.0,5.0,0,443,3,662,0.0,480,1,1960.0,2274,1,11600,80.0,361.0,0,5,5,1105,0.0,1960,1960
1077,0.0,3.0,0,0,2,1007,0.0,210,1,1922.0,1077,1,9786,60.0,0.0,100,4,3,1007,0.0,1922,1950
896,896.0,4.0,0,0,2,896,0.0,0,1,1980.0,1792,1,9000,60.0,0.0,45,5,5,896,0.0,1974,1974
1258,0.0,0.0,3,1198,2,0,0.0,400,1,1969.0,1258,1,12900,60.0,0.0,0,4,4,1198,0.0,1969,1969
1375,0.0,2.0,0,0,2,1367,0.0,451,1,1954.0,1375,1,11310,75.0,0.0,30,5,6,1367,0.0,1954,1954
605,0.0,2.0,2,348,2,180,0.0,0,1,1980.0,605,1,9098,58.0,0.0,0,7,4,528,0.0,1920,2002
1144,0.0,3.0,0,594,4,270,0.0,264,0,1961.0,1144,1,10000,80.0,0.0,0,6,5,864,0.0,1961,1983
1234,0.0,3.0,3,0,2,1234,0.0,484,0,2007.0,1234,0,11049,85.0,0.0,30,5,8,1234,0.0,2007,2007
1056,0.0,0.0,0,1056,0,0,0.0,576,1,1980.0,1056,1,6979,64.0,0.0,56,5,6,1056,0.0,1980,1980
1646,0.0,3.0,1,1513,0,125,0.0,800,0,2008.0,1646,0,9520,71.0,338.0,44,5,8,1638,192.0,2007,2008
1526,0.0,4.0,3,383,3,833,0.0,364,1,1957.0,1526,1,8562,68.0,145.0,78,6,5,1216,116.0,1957,2002
832,384.0,2.0,0,442,3,390,0.0,336,1,1947.0,1216,1,8480,80.0,0.0,0,5,5,832,0.0,1947,1950
1800,0.0,6.0,0,0,2,1800,0.0,0,1,1980.0,1800,1,8000,80.0,0.0,0,4,5,1800,0.0,1961,1961
975,975.0,3.0,0,649,2,326,0.0,576,0,1997.0,1950,0,7399,66.0,1600.0,10,5,7,975,0.0,1997,1998
1482,1092.0,3.0,0,0,2,1482,0.0,868,2,2007.0,2574,2,9588,69.0,270.0,148,5,8,1482,0.0,2007,2007
1992,876.0,4.0,3,240,0,1752,0.0,716,2,2005.0,2868,2,16056,85.0,208.0,108,5,9,1992,0.0,2005,2006
1207,1196.0,3.0,2,0,2,1032,0.0,349,1,1940.0,2403,1,24090,69.0,0.0,0,7,7,1032,0.0,1940,1950
1944,0.0,3.0,1,1274,2,622,0.0,708,2,2003.0,1944,2,12378,90.0,0.0,175,5,9,1896,0.0,2003,2004
882,0.0,1.0,0,0,2,882,0.0,0,1,1980.0,882,1,5500,55.0,0.0,0,6,4,882,0.0,1956,1956
1008,0.0,4.0,0,0,2,1008,138.0,0,1,1980.0,1522,1,6000,60.0,0.0,0,5,5,1008,0.0,1926,1950
716,840.0,3.0,0,81,2,23,0.0,452,2,1980.0,1556,1,1950,24.0,0.0,0,6,6,716,0.0,1980,1980
2129,743.0,4.0,0,700,0,983,0.0,541,2,1992.0,2872,0,10678,85.0,337.0,33,5,8,1683,0.0,1992,2000
1120,468.0,4.0,4,0,2,0,0.0,680,2,1991.0,1588,1,17120,80.0,0.0,59,4,4,0,0.0,1959,1959
798,0.0,3.0,0,94,5,641,0.0,220,1,1949.0,1487,1,8741,52.0,0.0,140,4,6,735,0.0,1945,1950
1187,530.0,3.0,2,902,5,254,0.0,400,0,1990.0,1717,0,13758,44.0,117.0,36,5,7,1156,0.0,1990,1991
803,557.0,2.0,0,0,2,803,0.0,297,1,1951.0,1360,0,7200,60.0,0.0,65,6,5,803,0.0,1938,1995
769,804.0,3.0,0,378,0,378,0.0,440,1,2000.0,1573,0,2117,69.0,216.0,32,5,6,756,0.0,2000,2000
1265,0.0,3.0,1,633,1,586,0.0,502,0,1965.0,1265,0,9350,85.0,0.0,92,8,5,1219,0.0,1965,1999
1044,0.0,2.0,3,0,2,540,0.0,504,1,1952.0,1044,3,8712,66.0,0.0,0,5,5,540,0.0,1952,1952
954,0.0,3.0,3,483,1,428,0.0,576,1,1976.0,954,1,10780,55.0,0.0,0,5,5,911,0.0,1976,1976
707,682.0,3.0,0,0,2,651,0.0,240,1,1947.0,1389,1,3378,60.0,0.0,0,8,7,651,0.0,1946,1992
1091,898.0,3.0,2,932,0,133,0.0,586,2,2002.0,1989,0,11367,90.0,210.0,60,5,8,1065,0.0,2002,2002
902,808.0,3.0,0,0,2,576,0.0,480,1,1990.0,1710,1,10300,50.0,0.0,11,6,7,576,0.0,1921,1950
1689,0.0,3.0,0,1218,0,350,0.0,857,0,2002.0,1689,0,13265,69.0,148.0,59,5,8,1568,0.0,2002,2002
1500,0.0,3.0,3,1070,0,286,0.0,648,2,2006.0,1500,0,4045,53.0,45.0,20,5,7,1356,0.0,2006,2006
1368,0.0,2.0,0,0,2,1368,0.0,474,0,2005.0,1368,0,6955,48.0,94.0,35,5,7,1368,0.0,2005,2006
546,546.0,3.0,0,0,2,546,0.0,286,1,1970.0,1092,1,2001,21.0,80.0,0,5,4,546,0.0,1970,1970
765,600.0,2.0,0,471,1,294,0.0,440,1,1971.0,1365,1,1920,24.0,376.0,36,5,5,765,0.0,1971,1971
1073,0.0,2.0,0,0,2,1073,0.0,326,1,1968.0,1073,1,5400,60.0,0.0,0,6,5,1073,0.0,1921,1968
976,332.0,2.0,0,428,3,300,0.0,256,1,1940.0,1308,1,9600,130.0,0.0,70,7,5,728,0.0,1940,1950
1118,0.0,3.0,3,522,1,574,0.0,358,2,1977.0,1118,1,9880,76.0,0.0,0,6,6,1096,0.0,1977,1977
1306,0.0,1.0,3,900,1,406,0.0,624,1,2005.0,1306,0,5381,34.0,135.0,63,5,6,1306,0.0,2005,2005
1112,896.0,3.0,0,603,0,293,0.0,230,1,1948.0,2008,2,7800,78.0,0.0,0,8,5,896,0.0,1948,2002
1247,0.0,1.0,0,1039,0,208,0.0,550,2,2005.0,1247,0,3316,37.0,0.0,84,5,8,1247,0.0,2005,2005
649,668.0,3.0,0,0,2,649,0.0,250,1,1920.0,1317,1,8500,50.0,0.0,54,4,4,649,0.0,1920,1950
983,756.0,3.0,0,649,0,321,0.0,480,2,1999.0,1739,0,2645,24.0,456.0,0,5,8,970,0.0,1999,2000
820,523.0,3.0,0,0,2,731,0.0,186,1,1921.0,1343,1,7681,54.0,0.0,0,6,5,731,0.0,1921,1950
1533,0.0,2.0,1,655,1,878,0.0,576,1,1975.0,1533,0,70761,62.0,0.0,54,5,7,1533,0.0,1975,1975
729,717.0,3.0,1,604,0,125,0.0,406,1,1996.0,1446,1,21872,57.0,0.0,22,5,7,729,0.0,1996,1997
672,672.0,3.0,0,456,3,216,0.0,468,1,1964.0,1344,1,10690,59.0,0.0,128,7,5,672,0.0,1920,1997
1470,0.0,4.0,0,986,0,484,0.0,696,1,1998.0,2630,0,9200,80.0,473.0,66,5,8,1470,0.0,1998,1998
1337,0.0,3.0,2,699,0,638,0.0,531,0,2003.0,1337,0,8450,65.0,0.0,39,5,7,1337,0.0,2003,2003
