1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtExposure,BsmtFinSF1,BsmtFinType1,BsmtUnfSF,EnclosedPorch,GarageArea,GarageFinish,GarageYrBlt,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd
1090,0.0,2.0,No,980,ALQ,110,,450,Fin,2005.0,1090,TA,7024,60.0,0.0,49,5,5,1090,,2005,2006
936,0.0,2.0,No,0,Unf,936,112.0,576,Unf,1974.0,936,TA,6000,60.0,0.0,32,4,4,936,,1953,1953
1132,1320.0,4.0,Av,0,Unf,1117,,691,,2004.0,2452,Gd,13418,108.0,132.0,32,5,8,1117,,2004,2005
1360,0.0,1.0,Av,1036,GLQ,184,,565,RFn,1984.0,1360,Gd,5814,,0.0,0,5,8,1220,,1984,1984
707,707.0,3.0,Av,0,Unf,707,,403,Fin,2004.0,1414,Gd,9056,74.0,0.0,35,5,8,707,,2004,2004
765,600.0,3.0,No,765,LwQ,0,,440,Unf,1970.0,1365,TA,2368,24.0,312.0,36,6,5,765,,1970,1970
1668,0.0,3.0,Av,370,BLQ,315,,502,Fin,2003.0,1668,Gd,10635,48.0,171.0,262,5,8,1657,,2003,2003
1040,1040.0,5.0,Av,650,Rec,390,,504,Unf,1969.0,2080,Fa,11606,70.0,192.0,0,5,5,1040,,1969,1969
1694,0.0,3.0,Av,1369,GLQ,317,,636,RFn,2004.0,1694,Gd,10084,75.0,186.0,57,5,8,1686,,2004,2005
1072,504.0,,Gd,1309,GLQ,15,,528,RFn,1923.0,1576,Gd,21384,144.0,0.0,312,6,5,1324,,1923,2004
979,979.0,4.0,No,484,Rec,495,,492,Unf,1946.0,1958,TA,7136,82.0,423.0,0,6,6,979,,1946,1950
1803,0.0,3.0,No,168,Rec,284,,484,RFn,1957.0,1803,TA,13125,88.0,67.0,0,4,5,1134,,1957,2000
1164,0.0,3.0,No,0,Unf,1164,,528,Unf,1969.0,1164,TA,9600,80.0,168.0,0,5,7,1164,0.0,1969,1969
894,0.0,3.0,No,894,ALQ,0,,552,Unf,1975.0,894,TA,9800,70.0,0.0,0,7,5,894,,1972,1972
1337,0.0,2.0,No,266,GLQ,1139,,511,Fin,1998.0,1337,Gd,4060,34.0,0.0,68,5,6,1405,,1998,1999
1436,0.0,3.0,Mn,946,GLQ,490,0.0,484,,2004.0,1436,Gd,8450,65.0,266.0,98,5,7,1436,139.0,2004,2004
1314,0.0,2.0,No,904,GLQ,410,,626,,2008.0,1314,Gd,5001,34.0,166.0,62,5,7,1314,,2007,2008
1869,0.0,2.0,No,0,Unf,1869,,617,RFn,2007.0,1869,Ex,7820,68.0,362.0,54,5,9,1869,,2007,2007
1338,1296.0,6.0,No,500,LwQ,748,,968,,1969.0,2634,TA,11643,91.0,368.0,0,5,5,1248,,1969,1969
546,546.0,3.0,No,334,BLQ,212,,286,RFn,1973.0,1092,TA,1974,,0.0,96,5,4,546,,1973,1973
865,445.0,2.0,No,617,LwQ,0,,398,Unf,1924.0,1310,TA,7000,50.0,0.0,0,6,6,617,,1924,1950
842,630.0,3.0,Mn,0,Unf,702,,250,Unf,1925.0,1472,Gd,9600,60.0,0.0,0,8,5,702,,1925,1994
1476,1237.0,3.0,Av,1330,GLQ,122,,858,Fin,2008.0,2713,Ex,14948,67.0,268.0,66,5,9,1452,,2008,2008
697,804.0,3.0,No,518,ALQ,179,0.0,420,Fin,1993.0,1501,Gd,7685,,112.0,63,5,6,697,,1993,1994
480,0.0,,Av,50,BLQ,430,,308,,1958.0,480,TA,9000,50.0,0.0,0,3,2,480,,1949,1950
1932,0.0,2.0,Av,1336,GLQ,596,,774,Fin,2008.0,1932,Ex,12444,96.0,426.0,66,5,8,1932,,2008,2008
1022,752.0,2.0,No,0,Unf,952,,468,Unf,1931.0,1774,TA,6120,51.0,0.0,0,5,7,952,,1931,1950
866,,2.0,No,329,ALQ,357,,0,,,866,Gd,3880,40.0,0.0,42,9,5,686,,1945,1997
1149,1141.0,4.0,Mn,0,Unf,1128,,779,Unf,2002.0,2290,Gd,11250,,0.0,0,5,8,1128,,2002,2002
756,756.0,2.0,No,420,GLQ,336,,440,Unf,2000.0,1512,Gd,2117,,513.0,32,5,6,756,,2000,2000
2018,0.0,3.0,Gd,0,Unf,2002,,746,Fin,2009.0,2018,Ex,13214,89.0,0.0,76,5,9,2002,,2008,2009
1221,691.0,3.0,No,0,Unf,482,,672,Unf,2003.0,1912,TA,10800,60.0,0.0,25,7,6,482,,1905,2000
886,0.0,2.0,No,0,Unf,190,,273,Unf,1938.0,886,TA,5784,50.0,0.0,20,8,5,190,,1938,1996
1973,0.0,3.0,Av,0,Unf,1935,0.0,895,Fin,2006.0,1973,Gd,14226,110.0,375.0,45,5,8,1935,,2006,2006
1442,0.0,2.0,No,0,Unf,1442,,615,RFn,1970.0,1442,TA,11717,,571.0,0,6,6,1442,,1970,1970
1146,0.0,3.0,Av,786,GLQ,82,,438,,2003.0,1146,Gd,9590,73.0,442.0,22,5,7,868,,2003,2003
1372,,3.0,No,0,Unf,1372,0.0,529,Fin,2008.0,1372,Gd,8640,72.0,0.0,140,5,7,1372,,2007,2008
952,596.0,,No,0,Unf,952,,672,,1978.0,1548,Ex,7264,55.0,0.0,0,7,7,952,,1925,2007
958,0.0,2.0,No,958,LwQ,0,,440,RFn,1976.0,958,TA,4928,,0.0,60,6,6,958,0.0,1976,1976
796,0.0,2.0,No,0,Unf,796,,0,,,796,TA,8777,67.0,0.0,0,7,5,796,328.0,1910,1950
1055,1208.0,3.0,No,0,Unf,1055,,905,Fin,2001.0,2263,Gd,9240,,396.0,45,5,8,1055,,2001,2002
780,840.0,4.0,No,493,Rec,0,,462,Fin,1969.0,1620,TA,10793,80.0,263.0,0,5,5,780,,1969,1969
2097,0.0,1.0,Mn,1721,,356,,1134,Fin,2005.0,2097,Ex,20896,49.0,0.0,267,5,8,2077,192.0,2005,2006
1800,0.0,3.0,Gd,1274,GLQ,526,,765,Fin,2002.0,1800,Gd,14331,85.0,630.0,78,5,8,1800,,2002,2002
1370,0.0,2.0,Mn,24,GLQ,1346,,484,RFn,2006.0,1370,Gd,6442,44.0,178.0,49,5,8,1370,,2006,2006
1392,1392.0,5.0,No,790,,133,,564,RFn,1978.0,2784,Gd,16692,80.0,184.0,112,5,7,1392,,1978,1978
1567,0.0,1.0,Av,1154,GLQ,366,,648,Fin,2006.0,1567,Ex,3982,53.0,0.0,0,5,8,1520,,2006,2006
716,716.0,,No,425,,291,,432,Fin,2004.0,1432,Gd,7795,71.0,0.0,51,5,7,716,,2004,2005
936,785.0,3.0,No,814,GLQ,114,,471,,1994.0,1721,Gd,8462,70.0,105.0,87,5,6,928,300.0,1994,1994
698,430.0,2.0,No,0,Unf,698,,528,RFn,1980.0,1128,TA,7500,60.0,0.0,0,4,4,698,,1920,1950
1269,0.0,3.0,No,374,BLQ,363,,308,Unf,1964.0,1269,TA,7931,70.0,0.0,0,6,5,1269,,1960,1960
1552,0.0,3.0,Av,24,GLQ,1528,,782,,2005.0,1552,Gd,10084,84.0,196.0,20,5,7,1552,,2005,2006
1258,0.0,3.0,No,656,ALQ,602,,528,,1971.0,1258,Gd,11040,80.0,144.0,0,7,6,1258,,1971,2004
1128,445.0,3.0,No,0,Unf,1078,,360,Unf,1930.0,1573,TA,6240,52.0,0.0,0,7,5,1078,,1930,1992
1175,1540.0,4.0,No,575,GLQ,487,,831,Fin,1994.0,2715,Gd,8963,,289.0,204,9,8,1142,,1976,1996
729,717.0,3.0,Gd,604,GLQ,125,,406,Unf,1996.0,1446,TA,21872,57.0,0.0,22,5,7,729,,1996,1997
1200,0.0,4.0,No,0,Unf,1200,,312,Unf,1923.0,1200,TA,11340,84.0,0.0,0,5,6,1200,,1923,1950
864,,2.0,No,41,BLQ,823,,0,,,864,TA,8248,45.0,0.0,0,3,3,864,,1914,1950
996,0.0,2.0,Av,747,GLQ,189,,564,Unf,1992.0,996,Gd,9069,73.0,0.0,0,6,6,936,,1992,1992
1422,915.0,5.0,No,0,Unf,662,,560,Unf,1945.0,2337,TA,13600,85.0,0.0,57,5,5,662,0.0,1900,1950
720,472.0,4.0,No,0,Unf,720,,0,,,1192,TA,10800,60.0,0.0,0,4,4,720,,1949,1950
1224,0.0,2.0,Av,1086,GLQ,0,,528,Unf,1979.0,1224,TA,7018,64.0,275.0,0,5,5,1086,,1979,1979
1593,0.0,0.0,Av,1153,GLQ,440,,682,Fin,2001.0,1593,Ex,4923,41.0,0.0,120,5,8,1593,,2001,2002
720,0.0,2.0,No,495,Rec,225,,0,,,720,TA,7879,60.0,0.0,523,5,4,720,,1920,1950
894,0.0,3.0,No,552,,342,,400,Unf,1999.0,894,TA,9450,68.0,0.0,0,5,4,894,,1954,1954
889,551.0,3.0,No,0,Unf,540,,352,Unf,1940.0,1440,TA,5000,63.0,0.0,0,4,5,540,,1900,1950
864,0.0,2.0,No,167,Rec,697,,572,Unf,1957.0,864,TA,8172,60.0,0.0,0,7,5,864,,1955,1990
2196,0.0,,Mn,485,ALQ,1496,,701,RFn,1990.0,2196,Gd,14684,90.0,234.0,70,7,7,2158,84.0,1990,1991
1588,0.0,3.0,Av,0,Unf,1588,,825,,2006.0,1588,Gd,10000,85.0,410.0,45,5,8,1588,,2006,2006
1746,0.0,3.0,Gd,1320,GLQ,426,,758,Fin,2006.0,1746,Ex,14892,42.0,160.0,39,5,9,1746,,2006,2007
1453,0.0,,Gd,1082,GLQ,371,,445,RFn,1986.0,1453,Gd,5271,,0.0,80,5,7,1453,,1986,1986
1328,,2.0,Gd,967,BLQ,383,,308,,1959.0,1328,TA,16905,115.0,0.0,104,6,5,1350,,1959,1959
600,,,No,0,Unf,600,,0,,,968,TA,5925,50.0,0.0,0,6,3,600,,1910,1950
807,702.0,3.0,No,457,GLQ,326,,393,Fin,2002.0,1509,Gd,7861,,0.0,75,5,6,783,,2002,2003
1225,0.0,3.0,No,569,ALQ,381,,0,,,1225,TA,9320,77.0,0.0,0,5,4,950,,1959,1959
3228,0.0,,No,1231,GLQ,1969,,546,,1992.0,3228,Gd,12692,,0.0,75,5,8,3200,,1992,1993
1496,0.0,,Av,0,Unf,1496,,474,,2007.0,1496,Gd,9158,76.0,140.0,130,5,8,1496,,2007,2007
1554,0.0,2.0,Mn,24,GLQ,1530,0.0,627,RFn,2006.0,1554,Gd,4590,34.0,108.0,73,5,8,1554,,2006,2006
625,625.0,2.0,No,0,Unf,625,,625,Fin,2006.0,1250,Gd,4017,35.0,0.0,54,5,7,625,,2006,2007
959,712.0,3.0,No,786,GLQ,173,,472,Fin,2000.0,1671,TA,10852,58.0,0.0,38,5,6,959,,2000,2000
2515,0.0,4.0,No,1219,Rec,816,,484,,1975.0,2515,TA,32668,,,0,3,6,2035,,1957,1975
1411,0.0,3.0,No,822,ALQ,564,,544,Fin,1977.0,1411,TA,11900,85.0,209.0,0,5,7,1386,,1977,1977
1180,,3.0,Gd,1065,GLQ,92,,454,,1988.0,2062,TA,14364,,128.0,55,5,7,1157,,1988,1989
1065,0.0,3.0,No,0,Unf,1065,,461,Unf,1974.0,1065,TA,8892,80.0,66.0,0,5,5,1065,,1960,1960
1170,1175.0,4.0,No,503,Rec,449,,360,Unf,1932.0,2345,TA,16560,80.0,0.0,0,8,6,952,,1932,1950
1306,0.0,3.0,No,0,Unf,728,,0,,,1306,Fa,5350,55.0,0.0,0,2,3,728,,1940,1966
983,813.0,4.0,No,400,BLQ,380,,483,RFn,1963.0,1796,TA,7056,71.0,415.0,50,5,6,780,,1963,1963
952,0.0,2.0,No,228,ALQ,724,,283,Unf,1956.0,952,TA,8475,,0.0,0,7,4,952,,1956,1956
912,0.0,3.0,No,842,ALQ,70,0.0,336,Unf,1974.0,912,TA,8521,70.0,0.0,0,5,5,912,0.0,1967,1967
1850,0.0,3.0,Gd,1261,GLQ,572,,772,Fin,2004.0,1850,Gd,16033,98.0,378.0,112,5,9,1833,,2004,2005
1320,0.0,3.0,Av,328,LwQ,285,,564,,1966.0,1320,TA,11777,96.0,97.0,68,6,5,1164,,1966,1966
1771,0.0,3.0,,0,,0,,336,Unf,1960.0,1771,TA,21750,100.0,75.0,0,4,5,0,,1960,2006
880,844.0,3.0,Av,0,Unf,880,0.0,527,Fin,1998.0,1724,Gd,8924,57.0,0.0,155,5,7,880,,1998,1999
1328,653.0,4.0,No,622,BLQ,500,,576,Unf,1981.0,1981,Gd,7804,65.0,0.0,44,3,4,1122,431.0,1928,1950
864,0.0,3.0,Mn,360,Rec,504,,288,RFn,1972.0,864,TA,9560,120.0,0.0,0,7,5,864,,1972,1972
894,0.0,2.0,No,0,Unf,894,,308,,1962.0,894,TA,6600,60.0,0.0,0,5,5,894,,1962,1962
1068,0.0,3.0,No,663,GLQ,396,,264,RFn,1963.0,1068,TA,8414,70.0,0.0,0,8,6,1059,,1963,2003
1188,0.0,3.0,No,593,,595,,312,Unf,1962.0,1188,TA,26142,,189.0,39,7,5,1188,,1962,1962
980,1276.0,4.0,No,300,GLQ,652,,554,Fin,2000.0,2256,Gd,8795,,0.0,54,5,7,952,,2000,2000
684,512.0,3.0,Mn,0,Unf,684,,528,Unf,2005.0,1196,Gd,12354,67.0,0.0,46,8,6,684,,1920,2000
1056,0.0,3.0,No,775,BLQ,281,,304,Unf,1968.0,1056,TA,8450,65.0,0.0,85,6,5,1056,,1968,1968
960,0.0,3.0,Av,789,ALQ,171,,576,Unf,1970.0,960,TA,9873,60.0,160.0,288,5,4,960,,1970,1970
1530,0.0,3.0,Av,1300,GLQ,230,0.0,630,Fin,2004.0,1530,Gd,14572,182.0,0.0,36,5,7,1530,144.0,2004,2004
1220,870.0,3.0,No,1079,GLQ,141,,556,RFn,1995.0,2090,Gd,10000,80.0,438.0,65,5,8,1220,,1995,1996
1163,0.0,3.0,No,256,ALQ,906,,220,Unf,1955.0,1163,TA,5820,49.0,0.0,98,8,3,1162,,1955,2005
1344,0.0,2.0,No,457,ALQ,193,,484,Unf,1970.0,1344,TA,9503,,0.0,28,5,5,1024,,1958,1983
1294,0.0,3.0,No,1200,GLQ,78,,496,,1991.0,1294,Gd,7153,,88.0,51,5,6,1278,,1991,1991
971,0.0,3.0,Gd,523,,448,,300,Unf,1969.0,971,TA,9920,69.0,0.0,0,6,5,971,,1969,1969
927,988.0,3.0,Mn,789,GLQ,119,,506,Fin,1992.0,1915,Gd,10041,80.0,0.0,150,5,8,908,,1992,1992
1710,0.0,3.0,Mn,0,Unf,1710,,550,,2004.0,1710,Gd,12118,43.0,108.0,48,5,7,1710,,2004,2005
1236,0.0,3.0,No,465,BLQ,447,,288,Unf,1961.0,1236,TA,6993,65.0,0.0,0,7,5,912,,1961,1994
2113,0.0,2.0,Gd,1696,GLQ,413,,839,Fin,1995.0,2113,Gd,10437,91.0,660.0,46,6,8,2109,,1995,1995
1121,0.0,2.0,No,0,Unf,1121,,440,RFn,2003.0,1121,TA,8546,80.0,0.0,64,5,4,1121,,2003,2004
1848,880.0,4.0,No,1410,GLQ,438,,706,Fin,2006.0,2728,Ex,20431,56.0,870.0,0,5,9,1848,,2005,2006
2110,0.0,3.0,No,1065,ALQ,1045,0.0,522,Fin,1968.0,2110,Ex,11160,93.0,0.0,0,5,7,2110,,1968,1968
944,545.0,3.0,No,0,Unf,778,,240,Unf,1940.0,1489,TA,9900,60.0,0.0,0,7,6,778,,1940,1950
913,0.0,3.0,Gd,187,LwQ,0,,240,Unf,1990.0,913,TA,8400,70.0,0.0,0,5,6,814,,1966,1966
807,702.0,3.0,No,0,Unf,783,,393,Fin,2003.0,1509,Gd,7875,63.0,0.0,75,5,7,783,0.0,2003,2003
960,0.0,0.0,Av,648,GLQ,0,,364,Unf,1965.0,960,TA,10246,,0.0,0,9,4,648,,1965,2001
1247,0.0,1.0,No,1039,GLQ,208,,550,Fin,2005.0,1247,Gd,3316,37.0,0.0,84,5,8,1247,,2005,2005
1734,0.0,3.0,No,1004,GLQ,730,,928,,2007.0,1734,Ex,12085,93.0,328.0,0,5,8,1734,,2007,2007
2084,,2.0,Av,1636,GLQ,442,,1220,Fin,2007.0,2084,Ex,14803,114.0,816.0,45,5,10,2078,,2007,2008
1113,858.0,3.0,Mn,341,GLQ,772,,689,RFn,2005.0,1971,Gd,9675,75.0,0.0,48,5,7,1113,,2005,2005
1664,862.0,5.0,No,168,Rec,0,,216,Unf,1916.0,2526,Gd,8520,60.0,0.0,15,7,6,714,,1916,1950
1494,0.0,,Av,437,LwQ,0,,481,Fin,1995.0,1494,Ex,9549,30.0,0.0,30,5,8,1494,,1995,1996
1200,0.0,3.0,No,334,ALQ,322,,521,RFn,1995.0,1200,Gd,11249,105.0,0.0,26,5,6,1200,,1995,1995
768,0.0,2.0,Av,619,ALQ,149,,624,Unf,1987.0,768,TA,7244,54.0,0.0,0,7,5,768,,1970,1970
832,832.0,4.0,No,194,GLQ,638,,528,RFn,1976.0,1664,TA,10140,78.0,0.0,28,5,7,832,,1976,1976
888,868.0,3.0,No,742,ALQ,130,,422,Fin,1996.0,1756,TA,9303,,42.0,122,5,6,872,,1996,1997
1378,994.0,4.0,No,0,Unf,994,,432,RFn,1985.0,2372,TA,6600,60.0,0.0,287,4,5,994,,1892,1965
1212,0.0,3.0,Mn,36,GLQ,1176,0.0,460,RFn,2009.0,1212,Gd,10420,83.0,0.0,22,5,6,1212,,2009,2009
769,756.0,3.0,No,436,GLQ,320,,440,Unf,2000.0,1525,Gd,2117,,456.0,0,5,6,756,,2000,2000
1694,0.0,,Av,0,Unf,1694,,776,,2008.0,1694,Gd,10475,64.0,72.0,33,5,8,1694,160.0,2008,2008
1144,,,Av,739,BLQ,405,,596,Unf,1956.0,1144,TA,9571,68.0,0.0,0,6,5,1144,44.0,1956,1956
1222,888.0,3.0,No,695,GLQ,253,,463,RFn,1994.0,2110,Gd,8880,,0.0,130,5,7,948,,1994,2002
1220,0.0,2.0,No,836,LwQ,0,,396,Unf,1951.0,1220,TA,8877,67.0,0.0,0,5,4,836,,1951,1951
816,0.0,,Gd,546,ALQ,270,,264,Unf,1982.0,816,TA,8314,76.0,0.0,0,7,5,816,,1982,1982
1442,0.0,3.0,No,0,Unf,1424,,500,,1990.0,1442,TA,11851,99.0,0.0,34,5,7,1424,,1990,1990
804,0.0,,No,510,BLQ,278,,240,Unf,1940.0,804,Gd,7200,60.0,294.0,0,7,5,788,,1940,1992
1085,649.0,3.0,No,600,Rec,312,0.0,440,,1962.0,1734,Gd,9786,77.0,0.0,0,7,6,912,,1962,1981
882,0.0,3.0,,0,,0,,294,RFn,1959.0,882,TA,8339,,0.0,0,7,5,0,,1959,1959
1339,0.0,,No,1053,ALQ,256,,484,Fin,1990.0,1339,TA,8049,50.0,54.0,58,5,7,1309,0.0,1990,1990
