1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtExposure,BsmtFinSF1,BsmtFinType1,BsmtUnfSF,EnclosedPorch,GarageArea,GarageFinish,GarageYrBlt,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd
1486,0.0,3.0,No,637,BLQ,849,,480,Fin,1968.0,1486,TA,9937,75.0,0.0,0,7,5,1486,,1964,1999
999,0.0,3.0,No,588,ALQ,411,,264,Unf,1963.0,999,Gd,7758,,0.0,132,7,5,999,,1962,2001
756,713.0,3.0,No,0,,756,,216,Unf,1906.0,1469,TA,10320,60.0,0.0,0,7,6,756,,1906,1995
979,871.0,3.0,No,595,GLQ,378,,467,Fin,1994.0,1850,Gd,29959,,0.0,98,6,7,973,,1994,1994
1126,0.0,3.0,No,936,ALQ,190,,484,RFn,1977.0,1126,TA,17400,80.0,0.0,41,5,5,1126,,1977,1977
1526,0.0,4.0,Av,383,Rec,833,,364,,1957.0,1526,TA,8562,68.0,145.0,78,6,5,1216,116.0,1957,2002
1636,971.0,3.0,No,152,Rec,977,,0,,,3086,Ex,18030,138.0,0.0,0,6,5,1598,,1946,1994
736,716.0,2.0,No,0,Unf,736,,0,,,1452,TA,4456,33.0,0.0,0,5,4,736,,1920,2008
1136,1332.0,4.0,Av,970,GLQ,166,0.0,872,,2004.0,2468,Gd,12099,99.0,388.0,154,5,8,1136,,2004,2004
918,728.0,4.0,No,364,Rec,554,,240,Unf,1941.0,1646,TA,7128,53.0,0.0,0,5,7,918,,1941,1950
1096,370.0,3.0,No,626,ALQ,170,0.0,566,,1950.0,1466,Gd,10800,60.0,0.0,21,8,5,796,,1936,1989
1358,,,Mn,733,,625,0.0,484,RFn,2010.0,1358,Gd,6371,44.0,128.0,35,5,7,1358,,2009,2010
812,670.0,3.0,No,0,Unf,384,,392,Fin,1992.0,1482,Gd,9125,,170.0,25,5,7,384,,1992,1992
976,332.0,2.0,No,428,Rec,300,,256,Unf,1940.0,1308,TA,9600,130.0,0.0,70,7,5,728,,1940,1950
2633,0.0,2.0,Gd,1282,GLQ,1351,,804,RFn,2001.0,2633,Ex,11400,,705.0,140,5,10,2633,,2001,2002
1258,0.0,2.0,Av,0,Unf,1258,,648,Fin,2007.0,1258,Gd,3922,53.0,72.0,16,5,7,1258,,2006,2007
1182,960.0,,No,448,Rec,448,,509,Fin,1968.0,2142,Gd,13000,100.0,576.0,72,6,6,896,,1968,1968
989,584.0,3.0,No,0,,884,,240,Unf,1935.0,1573,Gd,6120,51.0,0.0,0,7,4,884,,1935,1995
860,0.0,2.0,Av,672,ALQ,168,,528,Unf,1996.0,860,TA,8740,74.0,0.0,0,6,5,840,,1982,1982
1264,0.0,3.0,No,697,Rec,571,,461,Unf,1960.0,1264,TA,9300,73.0,324.0,0,5,5,1268,,1960,1960
980,734.0,,No,394,,586,,496,Unf,1988.0,1714,TA,10421,80.0,42.0,66,5,7,980,,1988,1988
1200,0.0,1.0,Mn,661,GLQ,203,,884,Unf,1977.0,1200,Gd,9230,71.0,166.0,64,8,5,864,,1965,1998
698,728.0,3.0,No,535,BLQ,155,,440,Fin,1977.0,1426,TA,7950,75.0,140.0,0,6,6,690,252.0,1977,1977
1158,0.0,3.0,No,941,ALQ,217,,576,Unf,2006.0,1158,Gd,13072,63.0,0.0,50,5,6,1158,,2004,2004
1055,790.0,,No,0,Unf,1055,,462,RFn,1992.0,1845,Gd,11218,70.0,0.0,104,5,6,1055,,1992,1992
918,765.0,3.0,No,226,LwQ,192,,440,RFn,1978.0,1683,TA,11184,70.0,92.0,0,5,6,918,,1978,1978
1402,0.0,2.0,Av,0,Unf,1258,,648,Fin,2006.0,1402,Gd,3922,53.0,72.0,16,5,7,1258,,2006,2007
1309,0.0,3.0,No,663,ALQ,0,,484,RFn,1974.0,1309,Gd,10140,78.0,99.0,0,6,6,1040,,1974,1999
864,0.0,3.0,No,432,ALQ,432,,0,,,864,TA,10500,70.0,0.0,0,5,4,864,,1971,1971
1224,0.0,2.0,,0,,0,,462,Unf,1962.0,1224,TA,9842,70.0,0.0,0,5,4,0,0.0,1962,1962
1301,0.0,2.0,Mn,405,LwQ,740,,440,Unf,1965.0,1301,Fa,6911,60.0,0.0,0,5,5,1145,,1924,1950
661,589.0,3.0,No,0,Unf,661,,552,Unf,1985.0,1250,TA,5362,53.0,0.0,0,6,5,661,,1910,2003
912,0.0,2.0,No,312,Rec,0,,288,Unf,1964.0,912,TA,7800,66.0,0.0,0,5,5,912,,1964,1964
1339,0.0,3.0,No,504,LwQ,525,,294,Unf,1958.0,1339,TA,7560,70.0,0.0,0,6,5,1029,,1958,1965
1026,,3.0,No,439,GLQ,115,,440,RFn,1969.0,1026,Gd,7930,61.0,0.0,48,8,6,1026,,1969,2005
1159,0.0,3.0,No,673,BLQ,378,,336,Unf,1968.0,1159,TA,11553,,188.0,0,5,5,1051,466.0,1968,1968
1168,800.0,,Av,562,,29,,530,RFn,1969.0,1968,TA,11075,,232.0,189,4,5,784,,1969,1969
816,0.0,2.0,No,816,,0,,816,Fin,1985.0,816,TA,6600,60.0,0.0,0,8,5,816,,1982,2003
741,622.0,3.0,No,0,,622,,528,Unf,1966.0,1363,TA,7740,60.0,0.0,0,7,4,622,0.0,1910,1950
872,0.0,3.0,No,0,Unf,858,,480,Unf,1974.0,872,TA,8294,70.0,0.0,0,5,4,858,,1971,1971
1008,0.0,2.0,No,643,BLQ,365,,240,Unf,1953.0,1008,Gd,8923,66.0,0.0,18,7,5,1008,,1953,2006
880,888.0,2.0,Mn,390,,490,,320,Unf,1914.0,1768,TA,10800,60.0,0.0,341,7,7,880,0.0,1914,1970
1316,0.0,3.0,No,28,GLQ,1288,,397,Fin,2005.0,1316,Gd,10237,65.0,0.0,0,5,6,1316,,2005,2006
961,,,No,216,ALQ,540,,642,Unf,1998.0,1717,Gd,9550,60.0,0.0,35,5,7,756,,1915,1970
810,672.0,,No,156,BLQ,516,,400,Unf,1934.0,1482,Fa,12155,,0.0,0,8,6,672,,1925,1950
1500,,3.0,Av,1032,GLQ,431,,712,RFn,1994.0,2622,Gd,12256,98.0,362.0,32,5,8,1463,,1994,1995
958,581.0,3.0,No,0,Unf,650,,686,Unf,1983.0,1539,Gd,10440,60.0,0.0,78,8,5,650,,1904,2002
1112,896.0,3.0,No,603,GLQ,293,,230,Unf,1948.0,2008,Ex,7800,78.0,0.0,0,8,5,896,,1948,2002
1117,0.0,3.0,Av,422,ALQ,480,,672,,1976.0,1117,TA,7819,94.0,0.0,0,5,6,1029,,1976,1976
1414,0.0,3.0,Av,24,GLQ,1390,,494,RFn,2004.0,1414,Gd,8773,65.0,98.0,105,5,7,1414,,2004,2004
901,900.0,3.0,No,0,Unf,893,,800,,2005.0,1801,Gd,10463,72.0,0.0,116,5,8,893,,2005,2005
728,728.0,3.0,No,0,Unf,728,,390,Fin,2005.0,1456,Gd,8461,65.0,0.0,24,5,6,728,,2005,2006
1466,,3.0,Av,16,GLQ,1450,,610,Fin,2007.0,1466,Gd,8925,73.0,0.0,18,5,8,1466,,2007,2007
955,0.0,3.0,No,763,BLQ,192,,386,Unf,1966.0,955,TA,7742,66.0,0.0,0,7,5,955,,1966,1966
1252,668.0,4.0,No,57,ALQ,554,,451,Unf,1958.0,1920,Gd,13650,,0.0,0,5,5,1052,,1958,1958
1707,0.0,2.0,No,0,Unf,1686,,511,RFn,1981.0,1707,TA,16669,,653.0,64,6,8,1686,,1981,1981
984,620.0,3.0,No,408,,156,0.0,660,Unf,1977.0,1604,TA,10998,60.0,0.0,68,5,5,984,,1941,1960
1489,0.0,3.0,No,0,Unf,1489,,776,RFn,2006.0,1489,Gd,11216,81.0,0.0,140,5,8,1489,,2006,2006
1490,1304.0,4.0,No,689,,773,,810,Fin,1995.0,2794,Ex,15138,174.0,506.0,146,5,8,1462,,1995,1996
1226,592.0,4.0,No,224,LwQ,816,,240,,1951.0,1818,TA,7758,,600.0,0,4,7,1040,,1931,1950
1291,1230.0,5.0,No,837,ALQ,105,,576,,1973.0,2521,TA,3964,42.0,0.0,20,4,6,942,,1973,1973
1298,,3.0,No,1258,GLQ,40,,403,,1985.0,1298,Gd,11200,,85.0,26,5,6,1298,,1985,1985
1766,0.0,,Mn,1121,GLQ,645,,478,Fin,2009.0,1766,Ex,9187,85.0,162.0,130,5,9,1766,,2009,2009
1044,0.0,2.0,Av,0,Unf,540,,504,Unf,1952.0,1044,Fa,8712,66.0,0.0,0,5,5,540,0.0,1952,1952
1190,900.0,3.0,Mn,828,GLQ,180,,577,Fin,1984.0,2090,Gd,5062,,0.0,0,5,7,1190,,1984,1984
846,846.0,3.0,Av,0,Unf,846,,650,RFn,2009.0,1692,Gd,13159,83.0,0.0,114,5,7,846,,2009,2009
1071,1101.0,,No,0,Unf,1063,,947,RFn,2006.0,2172,Gd,14154,109.0,350.0,62,5,7,1063,,2006,2006
944,0.0,2.0,,0,,0,,528,Unf,1956.0,944,Fa,10206,74.0,0.0,0,3,3,0,,1952,1952
1008,0.0,2.0,No,486,BLQ,522,,275,,1954.0,1008,TA,11425,,0.0,0,6,5,1008,,1954,1954
768,432.0,3.0,No,352,BLQ,416,,240,Unf,1946.0,1200,TA,11767,70.0,0.0,0,6,5,768,0.0,1946,1995
764,0.0,2.0,No,0,Unf,680,,504,Unf,1965.0,764,TA,5232,30.0,0.0,0,5,5,680,,1925,2004
1494,0.0,3.0,Gd,1200,GLQ,279,,576,RFn,1997.0,1494,Gd,9236,79.0,0.0,27,5,6,1479,,1997,1997
1831,1796.0,4.0,Gd,1387,GLQ,543,,807,Fin,1995.0,3627,Gd,35760,118.0,1378.0,76,5,10,1930,,1995,1996
1702,0.0,1.0,No,1540,GLQ,162,,1052,Fin,2008.0,1702,Ex,8769,65.0,766.0,72,5,9,1702,,2008,2008
1005,1286.0,4.0,No,0,Unf,975,,429,Fin,1999.0,2291,Gd,8738,66.0,302.0,0,5,7,975,,1999,1999
912,0.0,3.0,Mn,832,GLQ,80,,288,,1962.0,912,Gd,6768,65.0,0.0,0,8,6,912,,1961,1996
997,,3.0,No,0,Unf,793,,0,,,1517,Fa,8500,85.0,0.0,0,7,5,793,,1919,2005
1542,1330.0,4.0,No,896,ALQ,434,,619,Fin,1977.0,2872,TA,12227,,424.0,282,7,6,1330,550.0,1977,1995
1414,0.0,3.0,No,528,ALQ,245,,601,Unf,1990.0,1414,TA,11029,87.0,0.0,51,8,6,1184,,1958,2002
1557,0.0,2.0,Gd,0,Unf,1374,,420,Fin,2003.0,1557,Gd,3196,,18.0,20,5,7,1374,,2003,2004
649,668.0,3.0,No,0,Unf,649,,250,Unf,1920.0,1317,TA,8500,50.0,0.0,54,4,4,649,,1920,1950
939,858.0,3.0,Av,0,Unf,939,0.0,639,,2006.0,1797,Gd,9245,79.0,0.0,53,5,7,939,144.0,2006,2006
756,378.0,3.0,No,312,ALQ,444,,240,Unf,1940.0,1134,TA,8160,60.0,0.0,0,6,5,756,,1940,1950
1430,0.0,3.0,No,0,Unf,1413,0.0,605,RFn,2001.0,1430,Gd,16285,67.0,0.0,33,5,7,1413,,2001,2002
920,941.0,3.0,No,700,GLQ,216,,492,RFn,2002.0,1861,Gd,13450,95.0,0.0,91,5,7,916,,2002,2002
925,0.0,,No,338,BLQ,121,,429,Unf,1965.0,925,TA,9100,70.0,0.0,0,6,5,925,,1965,1965
1253,0.0,3.0,No,0,Unf,1237,,402,Fin,1995.0,1253,TA,7875,63.0,38.0,21,5,7,1237,,1995,1996
702,779.0,3.0,No,0,Unf,702,,343,Fin,1994.0,1481,TA,8125,65.0,0.0,36,5,6,702,,1994,1995
864,0.0,2.0,No,524,ALQ,160,,576,Unf,1989.0,864,TA,10500,70.0,0.0,0,6,4,864,,1971,1971
916,684.0,3.0,Av,0,Unf,916,,460,Fin,1997.0,1600,TA,8773,57.0,0.0,38,5,6,916,,1997,1997
764,862.0,2.0,No,573,GLQ,191,,474,RFn,2003.0,1626,Gd,2448,36.0,106.0,27,5,7,764,,2003,2004
1264,1312.0,4.0,No,0,Unf,1234,,666,Fin,2006.0,2576,Ex,12438,82.0,466.0,100,5,8,1234,,2006,2006
1013,0.0,2.0,No,0,Unf,1013,,0,,,1526,Fa,8470,105.0,0.0,0,2,3,1013,,1915,1982
1211,0.0,3.0,No,250,BLQ,210,0.0,322,,1968.0,1211,TA,8250,55.0,0.0,63,5,5,952,0.0,1968,1968
792,348.0,3.0,No,0,Unf,576,0.0,0,,,1140,TA,8800,55.0,0.0,160,7,4,576,0.0,1910,2004
925,550.0,4.0,No,548,ALQ,36,,336,RFn,1977.0,1475,TA,2665,41.0,0.0,26,6,5,757,,1977,1977
800,0.0,1.0,No,0,Unf,264,0.0,0,,,800,Fa,6120,51.0,0.0,0,3,2,264,,1936,1950
1073,0.0,2.0,No,0,Unf,1073,,326,,1968.0,1073,TA,5400,60.0,0.0,0,6,5,1073,,1921,1968
716,840.0,3.0,No,81,,23,,452,Fin,1980.0,1556,TA,1950,24.0,0.0,0,6,6,716,,1980,1980
1004,0.0,2.0,Gd,975,GLQ,0,,504,Unf,1977.0,1004,TA,10530,78.0,90.0,0,5,6,975,,1977,1977
918,0.0,2.0,No,0,Unf,918,,264,Unf,1979.0,918,TA,7892,55.0,0.0,0,5,6,918,,1979,1979
1144,0.0,3.0,No,25,BLQ,247,,336,Unf,1962.0,1144,TA,9204,71.0,0.0,88,5,5,1144,,1963,1963
769,804.0,3.0,No,378,GLQ,378,,440,Unf,2000.0,1573,Gd,2117,,216.0,32,5,6,756,,2000,2000
874,650.0,3.0,No,460,BLQ,414,,315,Unf,1958.0,1524,TA,11344,78.0,180.0,0,5,5,874,,1958,1958
1728,,6.0,No,40,GLQ,1424,,352,Unf,2002.0,1728,TA,10624,,84.0,0,4,5,1728,,1964,1964
820,527.0,3.0,Gd,969,GLQ,148,,0,,,1347,TA,7000,70.0,0.0,0,7,5,1117,,1910,1991
991,956.0,3.0,No,222,GLQ,769,,678,RFn,2004.0,1947,Gd,12552,100.0,0.0,136,5,7,991,,2004,2005
1060,764.0,,No,0,Unf,764,,520,Unf,1940.0,1824,TA,13515,60.0,0.0,0,6,6,764,,1919,1950
993,1243.0,4.0,No,0,Unf,964,,642,Fin,1997.0,2236,Gd,13006,,285.0,0,5,7,964,0.0,1997,1997
1689,0.0,3.0,No,1218,GLQ,350,,857,RFn,2002.0,1689,Gd,13265,,148.0,59,5,8,1568,,2002,2002
892,783.0,3.0,No,0,Unf,841,,502,Fin,1999.0,1675,TA,24682,,0.0,103,5,6,841,,1999,1999
936,0.0,2.0,Gd,936,GLQ,0,,672,Unf,1980.0,936,TA,7200,60.0,180.0,0,5,5,936,,1980,1980
1378,741.0,3.0,No,0,Unf,689,,583,,1972.0,2119,TA,10448,,333.0,104,6,6,689,,1972,1972
905,881.0,3.0,No,648,GLQ,176,,684,RFn,1997.0,1786,Gd,9337,69.0,0.0,162,5,6,824,,1997,1997
720,551.0,,No,0,Unf,720,,312,,1948.0,1271,TA,21286,115.0,0.0,0,5,5,720,,1948,1950
1342,0.0,3.0,No,251,Rec,491,,457,Unf,1967.0,1342,TA,9790,,0.0,0,5,6,1372,,1967,1967
988,0.0,3.0,No,827,Rec,161,,572,Unf,1963.0,988,TA,9945,,57.0,0,5,5,988,,1961,1961
728,728.0,3.0,Av,0,Unf,728,,400,Fin,2007.0,1456,Gd,9018,65.0,0.0,24,5,7,728,,2007,2007
1632,0.0,4.0,Av,0,Unf,1632,,576,Unf,1967.0,1632,TA,25000,100.0,0.0,0,4,5,1632,,1967,1967
912,0.0,2.0,No,595,ALQ,317,,576,Unf,1992.0,912,Gd,8872,72.0,300.0,240,8,5,912,,1965,2008
1836,0.0,3.0,Mn,1039,GLQ,797,,862,Fin,2004.0,1836,Gd,11362,107.0,42.0,185,5,8,1836,,2004,2005
1050,745.0,4.0,No,0,Unf,1050,,352,Unf,1954.0,1795,TA,12150,81.0,335.0,0,5,5,1050,0.0,1954,1954
2042,0.0,3.0,No,0,,2042,,1390,RFn,2009.0,2042,Ex,12704,98.0,306.0,90,5,8,2042,,2008,2009
1143,1330.0,4.0,Av,0,Unf,1143,,852,,2004.0,2473,Gd,9591,76.0,344.0,151,5,8,1143,,2004,2005
915,720.0,3.0,No,300,Rec,765,,440,Unf,1950.0,1635,TA,8737,70.0,0.0,38,7,6,1065,0.0,1923,1950
864,,2.0,No,414,,450,,288,Unf,1959.0,864,Gd,7332,60.0,207.0,0,6,6,864,,1959,1959
858,0.0,2.0,No,322,ALQ,536,,684,Unf,1979.0,858,TA,7340,,0.0,0,6,4,858,,1971,1971
1507,0.0,4.0,No,666,ALQ,409,0.0,404,Unf,1960.0,1507,TA,7910,70.0,0.0,0,5,5,1075,,1960,1960
483,504.0,,No,321,Rec,162,,280,Unf,1987.0,987,TA,1869,21.0,127.0,0,6,6,483,,1970,1970
983,756.0,3.0,No,649,GLQ,321,,480,Fin,1999.0,1739,Gd,2645,24.0,456.0,0,5,8,970,,1999,2000
910,,4.0,No,507,Rec,403,,720,Unf,2000.0,1385,TA,8520,71.0,0.0,0,4,5,910,,1952,1952
1165,,4.0,No,0,Unf,1141,0.0,420,Fin,1998.0,2263,Gd,12090,93.0,650.0,123,5,8,1141,144.0,1998,1998
1630,0.0,3.0,No,0,,1630,,451,Unf,2000.0,1630,Gd,9750,75.0,171.0,234,5,7,1630,,2000,2001
1244,0.0,3.0,No,777,Rec,467,,336,Unf,1957.0,1244,TA,11988,90.0,0.0,40,6,6,1244,,1957,1957
1152,0.0,3.0,No,0,Unf,1092,,300,Unf,1950.0,1152,Gd,14000,80.0,0.0,36,8,6,1092,,1950,2004
708,0.0,2.0,No,280,LwQ,140,,0,,,708,Fa,5330,50.0,0.0,0,7,4,420,164.0,1940,1950
827,834.0,3.0,Av,385,GLQ,70,,550,RFn,1996.0,1661,Gd,10667,43.0,0.0,61,6,7,799,,1996,1996
912,1215.0,4.0,Mn,48,BLQ,422,,833,RFn,1991.0,2127,Gd,13125,103.0,0.0,192,5,7,1104,,1991,1991
1445,0.0,,Gd,564,,563,,645,RFn,1964.0,1445,TA,12095,,115.0,0,6,6,1127,,1964,1964
799,772.0,3.0,No,0,Unf,799,,380,RFn,1993.0,1571,TA,7837,59.0,0.0,40,7,6,799,,1993,1994
1709,0.0,2.0,Av,1238,GLQ,460,,506,Fin,1999.0,1709,Gd,5119,50.0,60.0,65,5,9,1698,,1999,2000
720,564.0,2.0,No,312,LwQ,408,,240,Unf,1948.0,1284,TA,3500,50.0,0.0,35,7,5,720,,1947,1950
1221,0.0,2.0,No,410,GLQ,811,0.0,400,RFn,2004.0,1221,Gd,7500,62.0,0.0,113,5,7,1221,,2004,2005
1392,1070.0,4.0,Mn,57,GLQ,1335,,576,RFn,2006.0,2462,Gd,19378,134.0,456.0,132,5,7,1392,,2005,2006
1549,1178.0,3.0,No,297,Rec,556,,440,Unf,1932.0,2727,Gd,10570,70.0,0.0,74,8,8,853,,1932,1994
